median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
6.3967,36.0,1660.0,261.0,655.0,249.0,6.666666666666667,2.6305220883534135,1.0481927710843373,0.0,0.0,1.0,0.0,500001.0
3.707,29.0,2176.0,468.0,1632.0,428.0,5.08411214953271,3.8130841121495327,1.0934579439252337,0.0,0.0,0.0,0.0,180400.0
4.3438,39.0,303.0,69.0,131.0,73.0,4.1506849315068495,1.7945205479452055,0.9452054794520548,0.0,0.0,0.0,0.0,331800.0
6.6227,20.0,5032.0,808.0,2695.0,801.0,6.282147315855181,3.3645443196004994,1.0087390761548065,0.0,0.0,0.0,0.0,264800.0
2.3958,39.0,277.0,89.0,182.0,91.0,3.043956043956044,2.0,0.978021978021978,0.0,0.0,0.0,0.0,175000.0
5.1805,37.0,2259.0,425.0,1183.0,413.0,5.469733656174334,2.864406779661017,1.0290556900726393,0.0,0.0,0.0,0.0,201600.0
2.2024,29.0,1729.0,355.0,848.0,328.0,5.271341463414634,2.5853658536585367,1.0823170731707317,1.0,0.0,0.0,0.0,60900.0
3.2396,24.0,1194.0,246.0,414.0,151.0,7.9072847682119205,2.7417218543046356,1.6291390728476822,1.0,0.0,0.0,0.0,101900.0
3.735,23.0,3264.0,729.0,1475.0,668.0,4.88622754491018,2.2080838323353293,1.091317365269461,1.0,0.0,0.0,0.0,218300.0
2.0968,23.0,1875.0,710.0,2555.0,657.0,2.853881278538813,3.888888888888889,1.0806697108066972,0.0,0.0,0.0,0.0,162500.0
5.0,24.0,1240.0,263.0,690.0,276.0,4.492753623188406,2.5,0.9528985507246377,0.0,0.0,0.0,0.0,283000.0
4.0391,52.0,1916.0,432.0,889.0,424.0,4.518867924528302,2.0966981132075473,1.0188679245283019,0.0,0.0,1.0,0.0,279900.0
2.2311,52.0,786.0,270.0,756.0,273.0,2.879120879120879,2.769230769230769,0.989010989010989,0.0,0.0,0.0,0.0,206300.0
2.3352,28.0,1995.0,488.0,1182.0,439.0,4.544419134396355,2.69248291571754,1.111617312072893,0.0,0.0,1.0,0.0,84300.0
3.1815,19.0,2512.0,509.0,1856.0,537.0,4.677839851024209,3.456238361266294,0.9478584729981379,0.0,0.0,0.0,0.0,189100.0
5.3275,5.0,6529.0,997.0,3464.0,1006.0,6.490059642147117,3.4433399602385686,0.9910536779324056,0.0,0.0,0.0,0.0,168700.0
2.8182,12.0,2497.0,491.0,1153.0,462.0,5.404761904761905,2.4956709956709955,1.0627705627705628,0.0,0.0,0.0,1.0,126900.0
3.12,29.0,1677.0,413.0,873.0,400.0,4.1925,2.1825,1.0325,0.0,0.0,0.0,0.0,194300.0
3.3125,4.0,3283.0,911.0,1512.0,782.0,4.198209718670077,1.9335038363171355,1.1649616368286444,0.0,0.0,0.0,0.0,138500.0
3.4801,52.0,3830.0,430.0,1310.0,963.0,3.977154724818276,1.3603322949117342,1.048689138576779,0.0,0.0,1.0,0.0,500001.0
5.5519,35.0,2605.0,410.0,1110.0,406.0,6.416256157635468,2.7339901477832513,1.0098522167487685,0.0,0.0,0.0,1.0,329500.0
1.3385,24.0,3242.0,795.0,2764.0,773.0,4.19404915912031,3.575679172056921,1.0284605433376455,1.0,0.0,0.0,0.0,58800.0
2.875,2.0,838.0,295.0,240.0,149.0,5.624161073825503,1.610738255033557,1.9798657718120805,0.0,0.0,1.0,0.0,237500.0
4.0,36.0,1153.0,224.0,639.0,226.0,5.101769911504425,2.827433628318584,0.9911504424778761,0.0,0.0,0.0,0.0,192000.0
2.7477,52.0,2093.0,550.0,918.0,483.0,4.333333333333333,1.9006211180124224,1.1387163561076605,0.0,0.0,1.0,0.0,243800.0
4.1731,26.0,1634.0,315.0,909.0,317.0,5.1545741324921135,2.867507886435331,0.9936908517350158,0.0,0.0,0.0,0.0,257200.0
2.3333,27.0,429.0,102.0,179.0,90.0,4.766666666666667,1.988888888888889,1.1333333333333333,1.0,0.0,0.0,0.0,87500.0
4.6048,34.0,2112.0,614.0,946.0,574.0,3.6794425087108014,1.6480836236933798,1.0696864111498259,0.0,0.0,0.0,1.0,500001.0
1.9138,29.0,2274.0,514.0,1234.0,521.0,4.36468330134357,2.3685220729366603,0.9865642994241842,1.0,0.0,0.0,0.0,66900.0
1.8214,52.0,2547.0,475.0,1417.0,444.0,5.736486486486487,3.1914414414414414,1.0698198198198199,0.0,0.0,0.0,0.0,123200.0
4.8182,19.0,1746.0,306.0,251.0,104.0,16.78846153846154,2.4134615384615383,2.9423076923076925,1.0,0.0,0.0,0.0,146900.0
3.8194,25.0,1607.0,280.0,899.0,260.0,6.180769230769231,3.457692307692308,1.0769230769230769,0.0,0.0,0.0,1.0,134400.0
2.9119,45.0,964.0,173.0,613.0,201.0,4.796019900497512,3.0497512437810945,0.8606965174129353,0.0,0.0,1.0,0.0,228900.0
3.2846,19.0,12467.0,2508.0,4086.0,1761.0,7.079500283929585,2.320272572402044,1.424190800681431,1.0,0.0,0.0,0.0,131900.0
3.3478,42.0,1414.0,274.0,629.0,244.0,5.795081967213115,2.5778688524590163,1.1229508196721312,0.0,0.0,1.0,0.0,184900.0
8.9021,18.0,1617.0,231.0,555.0,222.0,7.283783783783784,2.5,1.0405405405405406,0.0,0.0,1.0,0.0,500001.0
6.1885,10.0,3654.0,541.0,1638.0,551.0,6.631578947368421,2.972776769509982,0.9818511796733213,0.0,0.0,0.0,1.0,267300.0
3.9784,18.0,3610.0,772.0,2899.0,765.0,4.718954248366013,3.7895424836601306,1.0091503267973856,1.0,0.0,0.0,0.0,113500.0
3.75,37.0,903.0,158.0,444.0,158.0,5.715189873417722,2.810126582278481,1.0,0.0,0.0,0.0,0.0,174400.0
5.4221,15.0,6082.0,1284.0,3861.0,1198.0,5.076794657762938,3.2228714524207014,1.0717863105175292,0.0,0.0,0.0,1.0,284700.0
2.0871,20.0,1273.0,354.0,1548.0,355.0,3.5859154929577466,4.3605633802816905,0.9971830985915493,1.0,0.0,0.0,0.0,84700.0
10.3893,18.0,729.0,105.0,316.0,108.0,6.75,2.925925925925926,0.9722222222222222,0.0,0.0,0.0,0.0,500001.0
1.5114,39.0,1274.0,282.0,975.0,277.0,4.59927797833935,3.51985559566787,1.0180505415162455,0.0,0.0,0.0,0.0,90400.0
7.2707,8.0,3088.0,474.0,1799.0,456.0,6.771929824561403,3.9451754385964914,1.0394736842105263,0.0,0.0,0.0,0.0,355300.0
5.2128,49.0,792.0,136.0,331.0,137.0,5.781021897810219,2.4160583941605838,0.9927007299270073,0.0,0.0,0.0,1.0,238600.0
2.6316,34.0,1077.0,257.0,478.0,199.0,5.4120603015075375,2.4020100502512562,1.2914572864321607,1.0,0.0,0.0,0.0,252800.0
4.7328,45.0,2564.0,499.0,1056.0,460.0,5.573913043478261,2.2956521739130435,1.0847826086956522,0.0,0.0,1.0,0.0,351100.0
2.1652,14.0,2307.0,650.0,5723.0,615.0,3.7512195121951217,9.30569105691057,1.056910569105691,0.0,0.0,0.0,1.0,37500.0
2.3654,14.0,1731.0,404.0,1269.0,351.0,4.931623931623932,3.6153846153846154,1.150997150997151,1.0,0.0,0.0,0.0,107900.0
2.8295,38.0,3272.0,731.0,3299.0,726.0,4.506887052341598,4.5440771349862255,1.0068870523415978,0.0,0.0,0.0,0.0,126500.0
3.8954,27.0,5266.0,971.0,2432.0,948.0,5.5548523206751055,2.5654008438818567,1.0242616033755274,1.0,0.0,0.0,0.0,133000.0
3.7147,32.0,2930.0,833.0,5116.0,854.0,3.430913348946136,5.990632318501171,0.9754098360655737,0.0,0.0,0.0,0.0,164100.0
1.8333,52.0,142.0,47.0,137.0,45.0,3.1555555555555554,3.0444444444444443,1.0444444444444445,0.0,0.0,0.0,0.0,312500.0
4.337,26.0,3135.0,524.0,1385.0,523.0,5.994263862332696,2.6481835564053537,1.0019120458891013,1.0,0.0,0.0,0.0,139700.0
4.5607,32.0,2436.0,504.0,2839.0,516.0,4.72093023255814,5.501937984496124,0.9767441860465116,0.0,0.0,0.0,0.0,182100.0
0.8836,30.0,1821.0,738.0,1648.0,684.0,2.662280701754386,2.409356725146199,1.0789473684210527,0.0,0.0,1.0,0.0,450000.0
7.4351,18.0,3109.0,501.0,949.0,368.0,8.44836956521739,2.578804347826087,1.361413043478261,0.0,0.0,0.0,1.0,445700.0
3.7303,32.0,2296.0,560.0,1376.0,532.0,4.315789473684211,2.5864661654135337,1.0526315789473684,0.0,0.0,0.0,0.0,188500.0
4.2011,41.0,1865.0,392.0,825.0,369.0,5.05420054200542,2.2357723577235773,1.062330623306233,0.0,0.0,0.0,1.0,255400.0
4.765,23.0,2089.0,377.0,1085.0,362.0,5.7707182320441985,2.9972375690607733,1.0414364640883977,0.0,0.0,0.0,0.0,181500.0
7.7572,52.0,1711.0,245.0,671.0,242.0,7.070247933884297,2.772727272727273,1.012396694214876,0.0,0.0,0.0,0.0,500001.0
2.3036,35.0,1802.0,459.0,1009.0,390.0,4.62051282051282,2.5871794871794873,1.176923076923077,0.0,0.0,1.0,0.0,126000.0
5.1112,4.0,2372.0,361.0,1017.0,322.0,7.366459627329193,3.158385093167702,1.1211180124223603,1.0,0.0,0.0,0.0,170900.0
2.4234,28.0,5022.0,1750.0,2558.0,1661.0,3.0234798314268514,1.5400361228175798,1.053582179409994,0.0,0.0,1.0,0.0,218500.0
2.037,28.0,1127.0,245.0,538.0,208.0,5.418269230769231,2.5865384615384617,1.1778846153846154,1.0,0.0,0.0,0.0,72000.0
2.9781,35.0,3779.0,711.0,2493.0,679.0,5.565537555228277,3.6715758468335786,1.0471281296023565,0.0,0.0,1.0,0.0,109000.0
2.7768,19.0,6275.0,1546.0,4312.0,1466.0,4.280354706684856,2.941336971350614,1.0545702592087312,0.0,0.0,0.0,0.0,178600.0
1.9556,44.0,1246.0,308.0,1031.0,295.0,4.223728813559322,3.4949152542372883,1.0440677966101695,0.0,0.0,0.0,0.0,96300.0
1.375,26.0,1474.0,417.0,1065.0,401.0,3.6758104738154613,2.655860349127182,1.0399002493765586,0.0,0.0,0.0,0.0,84400.0
1.5076,24.0,2404.0,819.0,1566.0,753.0,3.192563081009296,2.0796812749003983,1.0876494023904382,0.0,0.0,0.0,1.0,145800.0
5.338,52.0,1604.0,263.0,594.0,286.0,5.608391608391608,2.076923076923077,0.9195804195804196,0.0,0.0,1.0,0.0,270900.0
1.0658,46.0,200.0,77.0,180.0,65.0,3.076923076923077,2.769230769230769,1.1846153846153846,0.0,0.0,0.0,1.0,93800.0
4.6354,16.0,735.0,139.0,299.0,134.0,5.485074626865671,2.2313432835820897,1.037313432835821,0.0,0.0,0.0,1.0,179200.0
2.3347,29.0,1422.0,409.0,1057.0,390.0,3.646153846153846,2.7102564102564104,1.0487179487179488,0.0,0.0,0.0,0.0,208100.0
2.0192,18.0,2603.0,576.0,1616.0,588.0,4.4268707482993195,2.748299319727891,0.9795918367346939,1.0,0.0,0.0,0.0,63700.0
5.7251,28.0,3688.0,633.0,1877.0,620.0,5.948387096774193,3.0274193548387096,1.020967741935484,0.0,0.0,0.0,0.0,272600.0
3.9732,35.0,2129.0,382.0,1044.0,350.0,6.082857142857143,2.9828571428571427,1.0914285714285714,0.0,0.0,0.0,1.0,174900.0
2.3173,25.0,2379.0,540.0,1482.0,484.0,4.9152892561983474,3.06198347107438,1.115702479338843,1.0,0.0,0.0,0.0,68200.0
5.2955,23.0,2630.0,404.0,1184.0,385.0,6.8311688311688314,3.0753246753246755,1.0493506493506493,0.0,0.0,0.0,0.0,247600.0
3.9583,7.0,2722.0,578.0,1429.0,574.0,4.7421602787456445,2.489547038327526,1.0069686411149825,0.0,0.0,0.0,0.0,141700.0
2.9509,19.0,3325.0,660.0,750.0,286.0,11.625874125874127,2.6223776223776225,2.3076923076923075,1.0,0.0,0.0,0.0,114800.0
5.6732,43.0,2416.0,454.0,1028.0,409.0,5.907090464547677,2.513447432762836,1.1100244498777505,0.0,0.0,0.0,0.0,330700.0
3.4107,26.0,378.0,75.0,164.0,65.0,5.815384615384615,2.523076923076923,1.1538461538461537,1.0,0.0,0.0,0.0,82800.0
2.3611,52.0,177.0,59.0,269.0,75.0,2.36,3.5866666666666664,0.7866666666666666,0.0,0.0,0.0,0.0,131300.0
2.1781,32.0,2286.0,654.0,2991.0,655.0,3.4900763358778626,4.566412213740458,0.9984732824427481,0.0,0.0,0.0,0.0,174500.0
5.5118,48.0,1560.0,280.0,825.0,269.0,5.799256505576208,3.066914498141264,1.0408921933085502,0.0,0.0,0.0,0.0,354700.0
5.3099,17.0,3095.0,551.0,1175.0,534.0,5.795880149812734,2.200374531835206,1.0318352059925093,0.0,0.0,0.0,0.0,500001.0
2.295,32.0,1116.0,328.0,1265.0,302.0,3.6953642384105962,4.188741721854305,1.086092715231788,0.0,0.0,0.0,0.0,155200.0
1.4773,36.0,832.0,198.0,814.0,174.0,4.781609195402299,4.67816091954023,1.1379310344827587,1.0,0.0,0.0,0.0,57400.0
6.9501,5.0,4246.0,689.0,1933.0,722.0,5.880886426592798,2.677285318559557,0.9542936288088643,0.0,0.0,0.0,0.0,225700.0
4.2059,52.0,2025.0,361.0,957.0,363.0,5.578512396694215,2.6363636363636362,0.9944903581267218,0.0,0.0,0.0,1.0,350000.0
3.2708,26.0,1725.0,431.0,1130.0,404.0,4.26980198019802,2.797029702970297,1.066831683168317,0.0,0.0,0.0,0.0,128100.0
3.4833,23.0,2573.0,688.0,1478.0,604.0,4.259933774834437,2.447019867549669,1.1390728476821192,0.0,0.0,0.0,1.0,209400.0
3.1635,11.0,1280.0,286.0,609.0,248.0,5.161290322580645,2.4556451612903225,1.153225806451613,1.0,0.0,0.0,0.0,132600.0
6.0762,37.0,4801.0,699.0,1830.0,679.0,7.070692194403534,2.695139911634757,1.0294550810014726,0.0,0.0,1.0,0.0,487800.0
1.9145,52.0,1999.0,642.0,1846.0,620.0,3.2241935483870967,2.97741935483871,1.0354838709677419,0.0,0.0,1.0,0.0,225000.0
3.1442,30.0,2370.0,412.0,1248.0,410.0,5.780487804878049,3.0439024390243903,1.0048780487804878,1.0,0.0,0.0,0.0,72300.0
2.0227,20.0,1367.0,284.0,429.0,181.0,7.552486187845304,2.3701657458563536,1.569060773480663,1.0,0.0,0.0,0.0,47500.0
1.8109,29.0,3497.0,1096.0,2994.0,919.0,3.805223068552775,3.2578890097932534,1.192600652883569,0.0,0.0,0.0,1.0,137500.0
4.239,39.0,2054.0,423.0,1205.0,403.0,5.096774193548387,2.990074441687345,1.0496277915632755,0.0,0.0,0.0,0.0,213000.0
3.9,25.0,3883.0,740.0,1641.0,676.0,5.744082840236686,2.4275147928994083,1.0946745562130178,0.0,0.0,1.0,0.0,187300.0
7.8383,28.0,3811.0,585.0,1795.0,581.0,6.559380378657487,3.089500860585198,1.0068846815834767,0.0,0.0,0.0,0.0,372700.0
6.075,19.0,3995.0,554.0,1523.0,509.0,7.8487229862475445,2.9921414538310414,1.0884086444007859,1.0,0.0,0.0,0.0,254100.0
3.4187,17.0,4162.0,967.0,889.0,414.0,10.053140096618357,2.1473429951690823,2.3357487922705316,1.0,0.0,0.0,0.0,200500.0
7.0001,26.0,5067.0,750.0,1996.0,728.0,6.960164835164835,2.741758241758242,1.0302197802197801,0.0,0.0,0.0,1.0,500001.0
3.0173,19.0,3330.0,1010.0,1837.0,915.0,3.639344262295082,2.0076502732240438,1.1038251366120218,0.0,0.0,0.0,0.0,393800.0
5.0929,41.0,1104.0,196.0,495.0,196.0,5.63265306122449,2.5255102040816326,1.0,0.0,0.0,0.0,0.0,225000.0
5.6932,30.0,4033.0,794.0,1788.0,807.0,4.997521685254028,2.2156133828996283,0.9838909541511772,0.0,0.0,0.0,0.0,338700.0
5.6306,5.0,4153.0,719.0,2435.0,697.0,5.958393113342898,3.4935437589670015,1.0315638450502151,0.0,0.0,0.0,0.0,286200.0
5.0123,5.0,4576.0,848.0,2314.0,705.0,6.490780141843971,3.2822695035460994,1.202836879432624,0.0,0.0,0.0,1.0,210400.0
10.0088,15.0,2430.0,315.0,1016.0,314.0,7.738853503184713,3.2356687898089174,1.0031847133757963,1.0,0.0,0.0,0.0,242000.0
6.057,21.0,2603.0,404.0,1350.0,390.0,6.674358974358975,3.4615384615384617,1.035897435897436,0.0,0.0,0.0,0.0,235900.0
3.6923,28.0,2213.0,390.0,1096.0,378.0,5.854497354497354,2.8994708994708995,1.0317460317460319,1.0,0.0,0.0,0.0,86900.0
1.875,52.0,567.0,152.0,2688.0,126.0,4.5,21.333333333333332,1.2063492063492063,1.0,0.0,0.0,0.0,212500.0
2.2391,43.0,1683.0,520.0,2190.0,494.0,3.4068825910931175,4.433198380566802,1.0526315789473684,0.0,0.0,0.0,0.0,152800.0
5.4609,23.0,11154.0,1995.0,4076.0,1809.0,6.165837479270315,2.2531785516860143,1.1028192371475953,0.0,0.0,0.0,0.0,500001.0
3.256,18.0,1746.0,437.0,1268.0,404.0,4.321782178217822,3.1386138613861387,1.0816831683168318,0.0,0.0,1.0,0.0,183300.0
4.1917,26.0,2636.0,468.0,1416.0,485.0,5.435051546391753,2.9195876288659792,0.9649484536082474,1.0,0.0,0.0,0.0,84000.0
2.4632,41.0,1476.0,286.0,1086.0,278.0,5.309352517985611,3.906474820143885,1.0287769784172662,0.0,0.0,0.0,0.0,111700.0
3.5938,38.0,886.0,176.0,505.0,188.0,4.712765957446808,2.6861702127659575,0.9361702127659575,0.0,0.0,0.0,1.0,125400.0
2.3594,30.0,2972.0,635.0,1940.0,590.0,5.03728813559322,3.288135593220339,1.076271186440678,1.0,0.0,0.0,0.0,72300.0
1.7891,38.0,1865.0,384.0,1052.0,354.0,5.268361581920904,2.9717514124293785,1.0847457627118644,1.0,0.0,0.0,0.0,60500.0
2.1055,52.0,2408.0,498.0,1361.0,465.0,5.178494623655914,2.9268817204301074,1.070967741935484,1.0,0.0,0.0,0.0,61300.0
1.1875,29.0,607.0,177.0,476.0,143.0,4.244755244755245,3.3286713286713288,1.2377622377622377,1.0,0.0,0.0,0.0,50700.0
2.2243,32.0,2962.0,526.0,1542.0,521.0,5.685220729366603,2.9596928982725528,1.0095969289827256,1.0,0.0,0.0,0.0,89200.0
1.97,41.0,2221.0,516.0,1106.0,473.0,4.695560253699789,2.3382663847780125,1.0909090909090908,1.0,0.0,0.0,0.0,51900.0
5.7409,19.0,3575.0,525.0,1654.0,559.0,6.395348837209302,2.958855098389982,0.9391771019677997,0.0,0.0,0.0,1.0,274100.0
3.1111,36.0,1950.0,365.0,1125.0,374.0,5.213903743315508,3.0080213903743314,0.9759358288770054,0.0,0.0,0.0,0.0,119300.0
3.4821,34.0,1489.0,326.0,1389.0,313.0,4.757188498402556,4.437699680511182,1.0415335463258786,0.0,0.0,0.0,0.0,160300.0
3.755,15.0,1743.0,310.0,1011.0,325.0,5.363076923076923,3.1107692307692307,0.9538461538461539,1.0,0.0,0.0,0.0,68000.0
6.011,9.0,3712.0,508.0,1632.0,474.0,7.831223628691983,3.4430379746835444,1.0717299578059072,1.0,0.0,0.0,0.0,163100.0
5.128,25.0,2007.0,301.0,1135.0,332.0,6.045180722891566,3.4186746987951806,0.9066265060240963,1.0,0.0,0.0,0.0,99600.0
4.475,13.0,4461.0,764.0,1795.0,640.0,6.9703125,2.8046875,1.19375,0.0,0.0,0.0,0.0,206900.0
2.9357,52.0,1783.0,395.0,1659.0,412.0,4.327669902912621,4.026699029126213,0.9587378640776699,0.0,0.0,1.0,0.0,107900.0
2.4722,24.0,1248.0,226.0,641.0,200.0,6.24,3.205,1.13,1.0,0.0,0.0,0.0,129200.0
1.9458,26.0,1168.0,253.0,937.0,248.0,4.709677419354839,3.778225806451613,1.0201612903225807,0.0,0.0,0.0,0.0,146000.0
3.9808,20.0,1732.0,307.0,999.0,305.0,5.678688524590164,3.275409836065574,1.0065573770491802,1.0,0.0,0.0,0.0,160200.0
4.35,35.0,2348.0,531.0,1475.0,498.0,4.714859437751004,2.961847389558233,1.0662650602409638,0.0,0.0,0.0,0.0,261000.0
2.1429,52.0,941.0,184.0,414.0,171.0,5.502923976608187,2.4210526315789473,1.0760233918128654,1.0,0.0,0.0,0.0,69900.0
2.2031,22.0,2914.0,768.0,2962.0,762.0,3.8241469816272966,3.8871391076115485,1.0078740157480315,0.0,0.0,0.0,0.0,164000.0
5.318,27.0,1612.0,234.0,630.0,255.0,6.32156862745098,2.4705882352941178,0.9176470588235294,1.0,0.0,0.0,0.0,155100.0
10.7339,35.0,1774.0,205.0,588.0,207.0,8.570048309178745,2.8405797101449277,0.9903381642512077,0.0,0.0,0.0,1.0,500001.0
0.9298,36.0,2452.0,734.0,2664.0,667.0,3.6761619190404797,3.9940029985007497,1.1004497751124438,0.0,0.0,0.0,0.0,100000.0
2.5313,37.0,338.0,109.0,231.0,100.0,3.38,2.31,1.09,0.0,0.0,0.0,0.0,108300.0
2.4926,21.0,3933.0,949.0,2219.0,820.0,4.796341463414634,2.7060975609756097,1.1573170731707316,0.0,0.0,0.0,0.0,171400.0
2.5,21.0,1349.0,352.0,1188.0,330.0,4.087878787878788,3.6,1.0666666666666667,0.0,0.0,0.0,0.0,182100.0
4.0,16.0,2715.0,581.0,1619.0,584.0,4.648972602739726,2.7722602739726026,0.9948630136986302,0.0,0.0,0.0,0.0,154700.0
5.0176,19.0,2364.0,373.0,1264.0,390.0,6.061538461538461,3.241025641025641,0.9564102564102565,1.0,0.0,0.0,0.0,274200.0
2.1094,44.0,711.0,140.0,384.0,116.0,6.129310344827586,3.310344827586207,1.206896551724138,0.0,0.0,0.0,1.0,73800.0
3.6639,21.0,2725.0,514.0,1466.0,488.0,5.584016393442623,3.0040983606557377,1.0532786885245902,0.0,0.0,0.0,0.0,128600.0
4.1923,47.0,1721.0,343.0,834.0,334.0,5.152694610778443,2.497005988023952,1.026946107784431,0.0,0.0,0.0,0.0,231200.0
2.9167,32.0,1562.0,365.0,2145.0,347.0,4.501440922190202,6.181556195965418,1.0518731988472623,0.0,0.0,0.0,0.0,158400.0
4.6591,29.0,1330.0,293.0,613.0,236.0,5.635593220338983,2.597457627118644,1.2415254237288136,0.0,0.0,0.0,0.0,353100.0
4.4474,25.0,2239.0,361.0,928.0,353.0,6.342776203966006,2.6288951841359776,1.0226628895184136,0.0,0.0,1.0,0.0,203700.0
2.3704,38.0,2082.0,532.0,1592.0,510.0,4.08235294117647,3.1215686274509804,1.0431372549019609,0.0,0.0,0.0,0.0,166100.0
0.7069,29.0,331.0,85.0,341.0,107.0,3.0934579439252334,3.1869158878504673,0.794392523364486,1.0,0.0,0.0,0.0,70300.0
3.0357,7.0,3940.0,764.0,2140.0,711.0,5.541490857946554,3.009845288326301,1.0745428973277074,1.0,0.0,0.0,0.0,91300.0
2.4097,19.0,2109.0,427.0,1742.0,426.0,4.950704225352113,4.089201877934272,1.0023474178403755,1.0,0.0,0.0,0.0,66000.0
1.1563,38.0,993.0,246.0,760.0,205.0,4.84390243902439,3.707317073170732,1.2,0.0,0.0,0.0,1.0,82700.0
1.9954,30.0,2081.0,456.0,1005.0,438.0,4.751141552511416,2.2945205479452055,1.0410958904109588,1.0,0.0,0.0,0.0,92900.0
5.0092,17.0,3921.0,654.0,1895.0,641.0,6.1170046801872076,2.9563182527301093,1.0202808112324493,0.0,0.0,0.0,0.0,238700.0
4.1692,21.0,10252.0,2595.0,4790.0,2428.0,4.2224052718286655,1.972817133443163,1.0687808896210873,0.0,0.0,0.0,1.0,344500.0
4.7679,25.0,808.0,163.0,1066.0,189.0,4.275132275132275,5.64021164021164,0.8624338624338624,0.0,0.0,0.0,0.0,173100.0
2.5556,52.0,1989.0,392.0,985.0,396.0,5.0227272727272725,2.4873737373737375,0.98989898989899,1.0,0.0,0.0,0.0,75800.0
6.0434,27.0,5929.0,932.0,2817.0,828.0,7.1606280193236715,3.402173913043478,1.1256038647342994,1.0,0.0,0.0,0.0,214800.0
4.9432,4.0,1262.0,216.0,622.0,199.0,6.341708542713568,3.1256281407035176,1.085427135678392,1.0,0.0,0.0,0.0,114400.0
3.2943,32.0,5482.0,1251.0,3426.0,1117.0,4.907788719785139,3.0671441360787823,1.1199641897940913,0.0,0.0,0.0,0.0,204400.0
2.5663,19.0,2742.0,756.0,1396.0,703.0,3.9004267425320056,1.9857752489331437,1.0753911806543386,0.0,0.0,0.0,0.0,197500.0
3.9922,32.0,614.0,95.0,227.0,107.0,5.738317757009346,2.121495327102804,0.8878504672897196,1.0,0.0,0.0,0.0,247400.0
5.1185,15.0,3560.0,593.0,1757.0,574.0,6.2020905923344944,3.0609756097560976,1.0331010452961673,0.0,0.0,0.0,0.0,185300.0
3.8464,17.0,6012.0,1737.0,3539.0,1625.0,3.699692307692308,2.1778461538461538,1.0689230769230769,0.0,0.0,0.0,0.0,239400.0
3.6186,52.0,3475.0,807.0,1518.0,777.0,4.472329472329473,1.9536679536679538,1.0386100386100385,0.0,0.0,1.0,0.0,500001.0
3.7596,21.0,2455.0,660.0,1015.0,597.0,4.1122278056951425,1.7001675041876048,1.1055276381909547,0.0,0.0,0.0,1.0,381300.0
3.9219,24.0,3071.0,544.0,1477.0,560.0,5.483928571428572,2.6375,0.9714285714285714,0.0,0.0,0.0,0.0,222500.0
2.4006,24.0,2246.0,462.0,1291.0,394.0,5.700507614213198,3.2766497461928936,1.1725888324873097,1.0,0.0,0.0,0.0,76400.0
4.7857,14.0,1463.0,261.0,881.0,245.0,5.9714285714285715,3.595918367346939,1.0653061224489795,1.0,0.0,0.0,0.0,152500.0
2.0417,34.0,2010.0,411.0,1501.0,422.0,4.76303317535545,3.556872037914692,0.9739336492890995,1.0,0.0,0.0,0.0,65900.0
3.3536,27.0,3658.0,764.0,1278.0,518.0,7.061776061776062,2.4671814671814674,1.4749034749034748,0.0,0.0,0.0,1.0,157500.0
2.7986,15.0,3313.0,679.0,1022.0,564.0,5.874113475177305,1.8120567375886525,1.2039007092198581,0.0,0.0,0.0,0.0,189900.0
0.4999,16.0,411.0,114.0,26.0,19.0,21.63157894736842,1.368421052631579,6.0,1.0,0.0,0.0,0.0,73500.0
5.5514,26.0,1787.0,275.0,801.0,270.0,6.618518518518519,2.966666666666667,1.0185185185185186,0.0,0.0,0.0,0.0,255700.0
7.2371,10.0,1039.0,174.0,317.0,109.0,9.53211009174312,2.908256880733945,1.5963302752293578,1.0,0.0,0.0,0.0,171900.0
3.4844,23.0,1127.0,225.0,215.0,85.0,13.258823529411766,2.5294117647058822,2.6470588235294117,1.0,0.0,0.0,0.0,143800.0
3.3562,40.0,1723.0,370.0,1221.0,370.0,4.6567567567567565,3.3,1.0,0.0,0.0,0.0,0.0,169200.0
5.4088,27.0,1536.0,377.0,553.0,326.0,4.711656441717792,1.696319018404908,1.156441717791411,0.0,0.0,0.0,0.0,500001.0
13.0502,6.0,1638.0,188.0,572.0,174.0,9.413793103448276,3.2873563218390807,1.0804597701149425,0.0,0.0,0.0,0.0,500001.0
3.7847,52.0,2327.0,555.0,1048.0,491.0,4.739307535641548,2.134419551934827,1.1303462321792261,0.0,0.0,0.0,0.0,252300.0
1.5893,17.0,2623.0,659.0,1912.0,618.0,4.244336569579288,3.0938511326860842,1.0663430420711975,1.0,0.0,0.0,0.0,52000.0
2.5875,22.0,1162.0,221.0,995.0,244.0,4.762295081967213,4.077868852459017,0.9057377049180327,1.0,0.0,0.0,0.0,81300.0
4.8405,17.0,11999.0,2249.0,5467.0,1989.0,6.032679738562091,2.748617395676219,1.130718954248366,0.0,0.0,0.0,1.0,354300.0
2.5902,17.0,2994.0,832.0,1571.0,695.0,4.307913669064749,2.260431654676259,1.1971223021582733,1.0,0.0,0.0,0.0,85400.0
