median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1.9286,33.0,1256.0,331.0,1315.0,321.0,3.912772585669782,4.0965732087227416,1.0311526479750779,0.0,0.0,0.0,1.0,78500.0
2.1597,23.0,2681.0,717.0,1279.0,648.0,4.137345679012346,1.9737654320987654,1.1064814814814814,0.0,0.0,0.0,1.0,116100.0
4.375,27.0,2176.0,442.0,1440.0,418.0,5.205741626794258,3.444976076555024,1.0574162679425838,0.0,0.0,0.0,0.0,212500.0
4.8059,52.0,1354.0,227.0,531.0,206.0,6.572815533980583,2.5776699029126213,1.1019417475728155,1.0,0.0,0.0,0.0,270600.0
3.6214,28.0,604.0,207.0,615.0,212.0,2.849056603773585,2.900943396226415,0.9764150943396226,0.0,0.0,0.0,0.0,182100.0
3.3555,52.0,2163.0,607.0,1447.0,546.0,3.9615384615384617,2.65018315018315,1.1117216117216118,0.0,0.0,1.0,0.0,275000.0
1.4625,37.0,1971.0,513.0,1673.0,464.0,4.247844827586207,3.605603448275862,1.105603448275862,0.0,0.0,0.0,0.0,103000.0
3.0437,20.0,1054.0,269.0,1219.0,273.0,3.860805860805861,4.465201465201465,0.9853479853479854,0.0,0.0,0.0,0.0,76600.0
3.7143,9.0,1608.0,297.0,1057.0,295.0,5.450847457627119,3.5830508474576273,1.006779661016949,1.0,0.0,0.0,0.0,81600.0
1.9412,42.0,2217.0,536.0,1203.0,507.0,4.372781065088757,2.3727810650887573,1.057199211045365,1.0,0.0,0.0,0.0,73100.0
2.4688,40.0,1251.0,336.0,729.0,343.0,3.6472303206997085,2.1253644314868803,0.9795918367346939,0.0,0.0,0.0,0.0,236400.0
3.6031,52.0,2714.0,779.0,1438.0,733.0,3.7025920873124147,1.9618008185538882,1.0627557980900408,0.0,0.0,1.0,0.0,275000.0
1.5089,47.0,1269.0,323.0,1628.0,325.0,3.9046153846153846,5.009230769230769,0.9938461538461538,0.0,0.0,0.0,0.0,115800.0
4.2292,33.0,2046.0,327.0,1018.0,320.0,6.39375,3.18125,1.021875,0.0,0.0,0.0,0.0,212800.0
4.0519,7.0,4185.0,750.0,2147.0,706.0,5.927762039660057,3.0410764872521248,1.0623229461756374,1.0,0.0,0.0,0.0,129200.0
3.8703,23.0,2542.0,772.0,1720.0,675.0,3.765925925925926,2.5481481481481483,1.1437037037037037,0.0,0.0,0.0,0.0,137000.0
2.0781,41.0,1022.0,209.0,741.0,213.0,4.7981220657277,3.4788732394366195,0.9812206572769953,1.0,0.0,0.0,0.0,48800.0
6.471,52.0,2039.0,299.0,772.0,303.0,6.729372937293729,2.547854785478548,0.9867986798679867,0.0,0.0,0.0,1.0,500001.0
3.875,21.0,5031.0,1168.0,2461.0,1042.0,4.828214971209213,2.3618042226487526,1.1209213051823417,0.0,0.0,1.0,0.0,179300.0
2.1793,39.0,1274.0,319.0,1362.0,324.0,3.932098765432099,4.203703703703703,0.9845679012345679,0.0,0.0,0.0,0.0,107900.0
6.1966,16.0,4208.0,630.0,2592.0,662.0,6.356495468277946,3.915407854984894,0.9516616314199395,0.0,0.0,0.0,0.0,260500.0
5.6149,34.0,5098.0,778.0,2239.0,778.0,6.552699228791774,2.877892030848329,1.0,0.0,0.0,0.0,0.0,273100.0
2.7647,20.0,1911.0,472.0,1407.0,465.0,4.109677419354838,3.0258064516129033,1.0150537634408603,0.0,0.0,0.0,0.0,163000.0
1.775,44.0,589.0,130.0,504.0,137.0,4.299270072992701,3.678832116788321,0.948905109489051,1.0,0.0,0.0,0.0,63400.0
2.1182,40.0,1195.0,326.0,1135.0,315.0,3.7936507936507935,3.6031746031746033,1.034920634920635,1.0,0.0,0.0,0.0,58900.0
1.8333,40.0,408.0,102.0,302.0,81.0,5.037037037037037,3.728395061728395,1.2592592592592593,0.0,0.0,1.0,0.0,69800.0
2.1864,29.0,2677.0,691.0,1880.0,664.0,4.031626506024097,2.8313253012048194,1.0406626506024097,0.0,0.0,0.0,0.0,143200.0
1.7298,52.0,1788.0,449.0,1156.0,418.0,4.277511961722488,2.7655502392344498,1.0741626794258374,1.0,0.0,0.0,0.0,58400.0
3.8571,24.0,3756.0,681.0,1586.0,739.0,5.08254397834912,2.1461434370771313,0.9215155615696887,1.0,0.0,0.0,0.0,90100.0
2.5598,16.0,3736.0,761.0,1942.0,730.0,5.117808219178082,2.66027397260274,1.0424657534246575,1.0,0.0,0.0,0.0,120200.0
2.6321,21.0,4124.0,1054.0,2162.0,998.0,4.132264529058117,2.1663326653306614,1.0561122244488979,0.0,0.0,1.0,0.0,223100.0
5.0762,11.0,1751.0,316.0,765.0,296.0,5.91554054054054,2.5844594594594597,1.0675675675675675,1.0,0.0,0.0,0.0,98000.0
3.5441,14.0,2458.0,433.0,1352.0,411.0,5.980535279805353,3.289537712895377,1.0535279805352797,1.0,0.0,0.0,0.0,87000.0
2.5909,36.0,1089.0,240.0,623.0,226.0,4.81858407079646,2.756637168141593,1.0619469026548674,0.0,0.0,0.0,1.0,176000.0
3.75,29.0,1468.0,310.0,1390.0,276.0,5.318840579710145,5.036231884057971,1.1231884057971016,0.0,0.0,0.0,0.0,190600.0
4.0651,33.0,3180.0,865.0,1347.0,841.0,3.7812128418549347,1.6016646848989298,1.028537455410226,0.0,0.0,0.0,0.0,500001.0
5.2447,10.0,5121.0,763.0,2568.0,758.0,6.755936675461742,3.387862796833773,1.0065963060686016,1.0,0.0,0.0,0.0,148100.0
4.9091,43.0,2268.0,438.0,1151.0,449.0,5.051224944320713,2.56347438752784,0.9755011135857461,0.0,0.0,0.0,1.0,293200.0
2.4211,20.0,2572.0,732.0,1534.0,669.0,3.8445440956651717,2.2929745889387143,1.094170403587444,0.0,0.0,0.0,0.0,175000.0
4.0764,41.0,1521.0,328.0,527.0,275.0,5.530909090909091,1.9163636363636363,1.1927272727272726,0.0,0.0,0.0,0.0,500001.0
2.3365,22.0,1824.0,333.0,1076.0,282.0,6.468085106382978,3.8156028368794326,1.1808510638297873,1.0,0.0,0.0,0.0,69600.0
9.0055,28.0,2696.0,346.0,947.0,356.0,7.573033707865169,2.6601123595505616,0.9719101123595506,0.0,0.0,0.0,0.0,375400.0
3.5822,18.0,5591.0,1042.0,2860.0,1026.0,5.449317738791423,2.787524366471735,1.0155945419103314,0.0,0.0,0.0,1.0,219900.0
2.3565,11.0,2161.0,448.0,820.0,405.0,5.335802469135802,2.0246913580246915,1.1061728395061727,1.0,0.0,0.0,0.0,122300.0
4.8167,16.0,1953.0,404.0,798.0,385.0,5.072727272727272,2.0727272727272728,1.0493506493506493,0.0,0.0,0.0,1.0,169800.0
3.197,7.0,3686.0,733.0,1612.0,672.0,5.4851190476190474,2.3988095238095237,1.0907738095238095,0.0,0.0,0.0,1.0,367100.0
1.9893,19.0,4108.0,1101.0,2971.0,1006.0,4.083499005964215,2.9532803180914513,1.0944333996023856,0.0,0.0,0.0,0.0,112500.0
3.7321,41.0,2151.0,473.0,1092.0,469.0,4.5863539445629,2.328358208955224,1.0085287846481876,0.0,0.0,0.0,0.0,250000.0
4.2865,38.0,2182.0,409.0,1141.0,379.0,5.757255936675461,3.0105540897097627,1.079155672823219,0.0,0.0,0.0,0.0,221100.0
2.7308,31.0,3281.0,768.0,2385.0,733.0,4.47612551159618,3.2537517053206004,1.0477489768076398,0.0,0.0,0.0,0.0,173800.0
4.5179,35.0,834.0,137.0,392.0,123.0,6.780487804878049,3.186991869918699,1.113821138211382,0.0,0.0,0.0,0.0,218800.0
5.7535,18.0,4172.0,806.0,3226.0,790.0,5.281012658227848,4.083544303797468,1.0202531645569621,0.0,0.0,0.0,1.0,297900.0
3.3239,52.0,4001.0,809.0,1886.0,756.0,5.292328042328043,2.494708994708995,1.07010582010582,0.0,0.0,1.0,0.0,350000.0
3.6693,28.0,1445.0,268.0,1017.0,284.0,5.088028169014085,3.5809859154929575,0.9436619718309859,0.0,0.0,0.0,0.0,211000.0
2.7368,23.0,2503.0,532.0,1735.0,505.0,4.956435643564356,3.4356435643564356,1.0534653465346535,0.0,0.0,0.0,0.0,162800.0
3.8472,35.0,2506.0,406.0,1316.0,398.0,6.296482412060302,3.306532663316583,1.020100502512563,1.0,0.0,0.0,0.0,197600.0
3.0645,32.0,3028.0,811.0,2037.0,703.0,4.307254623044097,2.8975817923186344,1.1536273115220483,0.0,0.0,1.0,0.0,165400.0
1.8438,17.0,1682.0,332.0,887.0,316.0,5.322784810126582,2.8069620253164556,1.0506329113924051,1.0,0.0,0.0,0.0,76400.0
2.0357,30.0,1610.0,410.0,1000.0,397.0,4.055415617128464,2.5188916876574305,1.0327455919395465,1.0,0.0,0.0,0.0,60200.0
4.5399,52.0,2802.0,622.0,954.0,572.0,4.898601398601398,1.667832167832168,1.0874125874125875,0.0,0.0,1.0,0.0,500001.0
3.8,31.0,2554.0,515.0,1507.0,533.0,4.791744840525328,2.827392120075047,0.9662288930581614,0.0,0.0,0.0,0.0,162600.0
3.9028,52.0,3419.0,777.0,710.0,265.0,12.90188679245283,2.6792452830188678,2.9320754716981132,1.0,0.0,0.0,0.0,128600.0
1.871,16.0,1326.0,375.0,884.0,375.0,3.536,2.3573333333333335,1.0,1.0,0.0,0.0,0.0,103900.0
4.125,35.0,1175.0,191.0,568.0,186.0,6.317204301075269,3.053763440860215,1.0268817204301075,0.0,0.0,0.0,0.0,189200.0
2.4028,41.0,1613.0,445.0,1481.0,414.0,3.896135265700483,3.577294685990338,1.0748792270531402,0.0,0.0,1.0,0.0,97700.0
3.066,37.0,3247.0,643.0,1737.0,665.0,4.882706766917293,2.61203007518797,0.9669172932330827,1.0,0.0,0.0,0.0,94100.0
3.1576,47.0,832.0,194.0,419.0,156.0,5.333333333333333,2.6858974358974357,1.2435897435897436,0.0,0.0,0.0,0.0,225000.0
9.9055,19.0,2556.0,304.0,822.0,260.0,9.830769230769231,3.1615384615384614,1.1692307692307693,0.0,0.0,0.0,0.0,456900.0
2.6417,35.0,182.0,39.0,115.0,43.0,4.232558139534884,2.6744186046511627,0.9069767441860465,1.0,0.0,0.0,0.0,98900.0
1.4792,22.0,3065.0,726.0,2165.0,738.0,4.1531165311653115,2.9336043360433606,0.983739837398374,1.0,0.0,0.0,0.0,54400.0
3.0774,27.0,848.0,300.0,455.0,298.0,2.8456375838926173,1.5268456375838926,1.0067114093959733,0.0,0.0,0.0,1.0,275000.0
5.6228,42.0,1650.0,274.0,645.0,256.0,6.4453125,2.51953125,1.0703125,0.0,0.0,1.0,0.0,375400.0
4.8333,9.0,4759.0,924.0,1884.0,915.0,5.201092896174863,2.059016393442623,1.0098360655737706,0.0,0.0,0.0,0.0,277200.0
3.9,14.0,1131.0,193.0,520.0,178.0,6.353932584269663,2.9213483146067416,1.0842696629213484,1.0,0.0,0.0,0.0,180400.0
0.8024,48.0,827.0,198.0,396.0,161.0,5.136645962732919,2.459627329192547,1.2298136645962734,1.0,0.0,0.0,0.0,58300.0
4.4367,5.0,9269.0,1605.0,4916.0,1519.0,6.1020408163265305,3.2363396971691905,1.0566161948650428,1.0,0.0,0.0,0.0,133200.0
2.3929,11.0,673.0,145.0,318.0,137.0,4.912408759124087,2.321167883211679,1.0583941605839415,0.0,0.0,1.0,0.0,122500.0
3.3169,15.0,3553.0,659.0,1684.0,611.0,5.81505728314239,2.756137479541735,1.0785597381342062,1.0,0.0,0.0,0.0,131200.0
3.9712,46.0,2109.0,387.0,922.0,329.0,6.410334346504559,2.802431610942249,1.1762917933130699,0.0,0.0,1.0,0.0,208100.0
1.2344,52.0,1377.0,319.0,1280.0,259.0,5.316602316602316,4.942084942084942,1.2316602316602316,1.0,0.0,0.0,0.0,43300.0
4.0,52.0,2686.0,606.0,1392.0,578.0,4.647058823529412,2.4083044982698962,1.0484429065743945,0.0,0.0,1.0,0.0,355300.0
3.5536,52.0,2112.0,528.0,1227.0,513.0,4.116959064327485,2.391812865497076,1.0292397660818713,0.0,0.0,1.0,0.0,400000.0
2.0583,34.0,1127.0,275.0,971.0,249.0,4.526104417670683,3.8995983935742973,1.104417670682731,1.0,0.0,0.0,0.0,64800.0
5.3167,21.0,2052.0,346.0,933.0,351.0,5.846153846153846,2.658119658119658,0.9857549857549858,0.0,0.0,0.0,0.0,416300.0
6.5285,19.0,2034.0,288.0,852.0,295.0,6.894915254237288,2.888135593220339,0.976271186440678,1.0,0.0,0.0,0.0,300400.0
4.3929,52.0,2037.0,358.0,811.0,375.0,5.432,2.1626666666666665,0.9546666666666667,1.0,0.0,0.0,0.0,162500.0
4.2045,16.0,2703.0,415.0,1106.0,372.0,7.266129032258065,2.9731182795698925,1.1155913978494623,1.0,0.0,0.0,0.0,120900.0
2.6221,18.0,1867.0,426.0,871.0,399.0,4.679197994987469,2.182957393483709,1.0676691729323309,0.0,0.0,0.0,0.0,272000.0
3.8984,30.0,4439.0,1105.0,1749.0,1011.0,4.390702274975272,1.7299703264094954,1.0929772502472799,0.0,0.0,0.0,1.0,306300.0
2.9107,29.0,2796.0,588.0,1346.0,562.0,4.97508896797153,2.395017793594306,1.0462633451957295,0.0,0.0,0.0,0.0,169700.0
1.8068,52.0,2737.0,1241.0,1761.0,1029.0,2.6598639455782314,1.7113702623906706,1.2060252672497571,0.0,0.0,1.0,0.0,225000.0
3.2279,48.0,3551.0,826.0,1601.0,827.0,4.2938331318016925,1.935912938331318,0.9987908101571947,0.0,0.0,0.0,0.0,400000.0
3.1563,36.0,1392.0,326.0,1181.0,303.0,4.594059405940594,3.897689768976898,1.0759075907590758,0.0,0.0,0.0,0.0,176400.0
1.468,47.0,1390.0,872.0,2860.0,827.0,1.6807738814993953,3.4582829504232167,1.0544135429262393,0.0,0.0,0.0,0.0,137500.0
1.375,35.0,1673.0,426.0,1041.0,413.0,4.0508474576271185,2.5205811138014527,1.0314769975786926,1.0,0.0,0.0,0.0,57500.0
4.5213,21.0,7031.0,1249.0,2930.0,1235.0,5.693117408906883,2.3724696356275303,1.011336032388664,0.0,0.0,1.0,0.0,228400.0
2.6098,18.0,2509.0,688.0,3129.0,677.0,3.706056129985229,4.621861152141802,1.016248153618907,0.0,0.0,0.0,1.0,146100.0
5.0784,37.0,1768.0,314.0,802.0,290.0,6.096551724137931,2.7655172413793103,1.0827586206896551,0.0,0.0,0.0,0.0,295900.0
3.7734,36.0,361.0,63.0,169.0,62.0,5.82258064516129,2.725806451612903,1.0161290322580645,1.0,0.0,0.0,0.0,63800.0
3.6196,9.0,1204.0,355.0,469.0,293.0,4.109215017064846,1.6006825938566553,1.21160409556314,0.0,0.0,0.0,0.0,119900.0
2.987,46.0,3387.0,820.0,2833.0,813.0,4.166051660516605,3.4846248462484626,1.0086100861008611,0.0,0.0,0.0,0.0,176900.0
3.0694,44.0,1675.0,317.0,806.0,311.0,5.385852090032154,2.5916398713826365,1.0192926045016077,0.0,0.0,1.0,0.0,135300.0
3.6429,28.0,1601.0,308.0,848.0,305.0,5.249180327868852,2.780327868852459,1.0098360655737706,1.0,0.0,0.0,0.0,105200.0
7.6886,25.0,1099.0,168.0,407.0,159.0,6.911949685534591,2.559748427672956,1.0566037735849056,0.0,0.0,0.0,1.0,500001.0
4.9107,33.0,1143.0,172.0,508.0,174.0,6.568965517241379,2.9195402298850577,0.9885057471264368,0.0,0.0,0.0,0.0,279900.0
3.2396,52.0,2051.0,552.0,1400.0,510.0,4.02156862745098,2.7450980392156863,1.0823529411764705,0.0,0.0,1.0,0.0,375000.0
5.1998,5.0,5870.0,977.0,1917.0,842.0,6.971496437054632,2.276722090261283,1.160332541567696,0.0,0.0,0.0,0.0,294100.0
1.9472,40.0,2277.0,498.0,1391.0,453.0,5.026490066225166,3.0706401766004414,1.099337748344371,1.0,0.0,0.0,0.0,73200.0
6.0948,52.0,2401.0,332.0,810.0,308.0,7.795454545454546,2.6298701298701297,1.077922077922078,0.0,0.0,0.0,0.0,358700.0
1.3304,28.0,1592.0,304.0,962.0,282.0,5.6453900709219855,3.4113475177304964,1.0780141843971631,1.0,0.0,0.0,0.0,51300.0
6.015,41.0,1889.0,301.0,802.0,278.0,6.794964028776978,2.884892086330935,1.0827338129496402,0.0,0.0,0.0,1.0,488500.0
3.6667,3.0,475.0,155.0,236.0,153.0,3.104575163398693,1.542483660130719,1.0130718954248366,0.0,0.0,0.0,0.0,450000.0
4.4602,14.0,5737.0,1008.0,2731.0,983.0,5.836215666327568,2.77822990844354,1.0254323499491353,1.0,0.0,0.0,0.0,134500.0
5.678,28.0,1582.0,264.0,696.0,270.0,5.859259259259259,2.577777777777778,0.9777777777777777,0.0,0.0,0.0,0.0,370100.0
3.0565,14.0,8396.0,1578.0,3952.0,1474.0,5.696065128900949,2.6811397557666212,1.0705563093622794,1.0,0.0,0.0,0.0,118800.0
1.3029,52.0,2137.0,448.0,1194.0,444.0,4.813063063063063,2.689189189189189,1.009009009009009,1.0,0.0,0.0,0.0,69100.0
1.8333,47.0,1989.0,532.0,1430.0,519.0,3.832369942196532,2.7552986512524087,1.02504816955684,0.0,0.0,0.0,0.0,151100.0
4.0132,14.0,3099.0,519.0,1447.0,494.0,6.27327935222672,2.92914979757085,1.0506072874493928,1.0,0.0,0.0,0.0,141200.0
4.4562,25.0,1914.0,365.0,897.0,390.0,4.907692307692308,2.3,0.9358974358974359,0.0,0.0,1.0,0.0,206200.0
3.0114,31.0,1161.0,267.0,1175.0,282.0,4.117021276595745,4.166666666666667,0.9468085106382979,0.0,0.0,0.0,0.0,177000.0
1.7344,47.0,1425.0,323.0,949.0,325.0,4.384615384615385,2.92,0.9938461538461538,1.0,0.0,0.0,0.0,51300.0
4.4792,11.0,1183.0,178.0,543.0,147.0,8.047619047619047,3.693877551020408,1.2108843537414966,1.0,0.0,0.0,0.0,173900.0
4.7952,22.0,5201.0,865.0,3280.0,817.0,6.365973072215422,4.01468788249694,1.0587515299877601,0.0,0.0,0.0,1.0,141400.0
3.0965,16.0,5825.0,1866.0,3390.0,1752.0,3.324771689497717,1.9349315068493151,1.0650684931506849,0.0,0.0,0.0,0.0,320000.0
2.8106,24.0,3533.0,741.0,1496.0,723.0,4.8865836791148,2.0691562932226835,1.0248962655601659,1.0,0.0,0.0,0.0,183200.0
4.1375,43.0,1544.0,286.0,701.0,298.0,5.181208053691275,2.3523489932885906,0.959731543624161,0.0,0.0,0.0,0.0,226000.0
5.375,16.0,238.0,51.0,93.0,50.0,4.76,1.86,1.02,0.0,0.0,0.0,0.0,215700.0
2.9815,20.0,1042.0,183.0,509.0,175.0,5.954285714285715,2.9085714285714284,1.0457142857142858,1.0,0.0,0.0,0.0,73000.0
3.2396,14.0,1156.0,216.0,574.0,227.0,5.092511013215859,2.5286343612334803,0.9515418502202643,1.0,0.0,0.0,0.0,143800.0
2.5401,50.0,1867.0,403.0,1128.0,378.0,4.939153439153439,2.984126984126984,1.066137566137566,0.0,0.0,1.0,0.0,129100.0
2.4107,28.0,312.0,89.0,498.0,87.0,3.586206896551724,5.724137931034483,1.0229885057471264,0.0,0.0,0.0,0.0,96400.0
3.9646,32.0,4227.0,785.0,2842.0,795.0,5.316981132075472,3.5748427672955976,0.9874213836477987,0.0,0.0,0.0,1.0,137800.0
3.0179,52.0,1096.0,247.0,423.0,230.0,4.765217391304348,1.8391304347826087,1.0739130434782609,0.0,0.0,0.0,0.0,500001.0
1.676,44.0,2666.0,430.0,2297.0,726.0,3.672176308539945,3.1639118457300275,1.048689138576779,0.0,0.0,0.0,0.0,208800.0
3.0773,15.0,1482.0,345.0,669.0,379.0,3.9102902374670183,1.7651715039577835,0.9102902374670184,0.0,0.0,0.0,1.0,112500.0
3.2642,34.0,2679.0,460.0,1141.0,470.0,5.7,2.427659574468085,0.9787234042553191,1.0,0.0,0.0,0.0,89600.0
3.1875,5.0,3109.0,634.0,1823.0,578.0,5.3788927335640135,3.1539792387543253,1.0968858131487889,0.0,0.0,0.0,0.0,153800.0
5.9714,35.0,2355.0,384.0,1248.0,378.0,6.23015873015873,3.3015873015873014,1.0158730158730158,0.0,0.0,0.0,0.0,332500.0
4.375,37.0,1756.0,345.0,836.0,335.0,5.24179104477612,2.4955223880597015,1.0298507462686568,0.0,0.0,0.0,0.0,218200.0
6.0889,22.0,5507.0,841.0,2785.0,848.0,6.494103773584905,3.2841981132075473,0.9917452830188679,0.0,0.0,0.0,0.0,245200.0
3.5,32.0,1619.0,323.0,1492.0,342.0,4.733918128654971,4.362573099415204,0.9444444444444444,0.0,0.0,0.0,0.0,165100.0
3.5156,44.0,1487.0,314.0,961.0,272.0,5.466911764705882,3.5330882352941178,1.1544117647058822,0.0,0.0,1.0,0.0,109500.0
3.5489,28.0,2875.0,560.0,1608.0,558.0,5.152329749103942,2.881720430107527,1.003584229390681,1.0,0.0,0.0,0.0,106400.0
4.4231,16.0,744.0,141.0,311.0,122.0,6.098360655737705,2.5491803278688523,1.1557377049180328,1.0,0.0,0.0,0.0,87500.0
2.75,41.0,1717.0,325.0,855.0,303.0,5.666666666666667,2.8217821782178216,1.0726072607260726,1.0,0.0,0.0,0.0,127300.0
2.2449,30.0,2335.0,363.0,1214.0,311.0,7.508038585209003,3.9035369774919615,1.167202572347267,1.0,0.0,0.0,0.0,93200.0
4.0495,12.0,2258.0,456.0,1147.0,433.0,5.214780600461894,2.648960739030023,1.0531177829099307,0.0,0.0,0.0,0.0,153900.0
4.6354,36.0,1589.0,265.0,804.0,272.0,5.841911764705882,2.9558823529411766,0.9742647058823529,0.0,0.0,0.0,0.0,202900.0
2.7019,16.0,3004.0,656.0,1948.0,606.0,4.957095709570957,3.2145214521452146,1.0825082508250825,0.0,0.0,0.0,0.0,216900.0
2.474,17.0,3243.0,619.0,1408.0,566.0,5.729681978798586,2.487632508833922,1.0936395759717314,1.0,0.0,0.0,0.0,120100.0
4.4094,52.0,3260.0,653.0,1594.0,632.0,5.158227848101266,2.5221518987341773,1.0332278481012658,0.0,0.0,1.0,0.0,336100.0
3.5769,32.0,1875.0,361.0,1027.0,343.0,5.466472303206997,2.9941690962099123,1.0524781341107872,1.0,0.0,0.0,0.0,103800.0
2.7202,31.0,965.0,217.0,599.0,206.0,4.684466019417476,2.907766990291262,1.0533980582524272,0.0,0.0,0.0,0.0,190300.0
5.4493,6.0,6679.0,1164.0,3196.0,1157.0,5.772687986171133,2.762316335350043,1.0060501296456352,0.0,0.0,0.0,0.0,242600.0
6.0115,3.0,2850.0,544.0,1024.0,515.0,5.533980582524272,1.9883495145631067,1.0563106796116506,0.0,0.0,1.0,0.0,175000.0
3.9667,27.0,1987.0,374.0,961.0,343.0,5.793002915451895,2.801749271137026,1.0903790087463556,0.0,0.0,0.0,1.0,265800.0
5.0739,16.0,4458.0,856.0,3038.0,870.0,5.124137931034483,3.4919540229885055,0.9839080459770115,0.0,0.0,1.0,0.0,208000.0
1.9355,37.0,2040.0,611.0,1698.0,545.0,3.743119266055046,3.1155963302752294,1.1211009174311926,0.0,0.0,0.0,0.0,166300.0
1.8088,35.0,948.0,184.0,467.0,169.0,5.609467455621302,2.7633136094674557,1.0887573964497042,0.0,0.0,1.0,0.0,118800.0
2.9464,19.0,6308.0,1167.0,3012.0,1112.0,5.672661870503597,2.70863309352518,1.0494604316546763,1.0,0.0,0.0,0.0,113500.0
4.5648,36.0,1328.0,287.0,823.0,273.0,4.864468864468864,3.0146520146520146,1.0512820512820513,0.0,0.0,0.0,0.0,193700.0
3.1049,19.0,7399.0,1698.0,3554.0,1593.0,4.644695543000628,2.231010671688638,1.0659133709981168,0.0,0.0,0.0,0.0,173900.0
5.795,22.0,3577.0,430.0,1371.0,501.0,7.139720558882235,2.7365269461077846,1.048689138576779,0.0,0.0,0.0,0.0,332300.0
6.1007,17.0,2486.0,417.0,876.0,361.0,6.886426592797784,2.4265927977839334,1.1551246537396123,0.0,0.0,0.0,0.0,340900.0
4.5417,4.0,6487.0,1112.0,2958.0,1131.0,5.735632183908046,2.6153846153846154,0.9832007073386384,0.0,0.0,0.0,0.0,197400.0
4.1118,5.0,4536.0,1178.0,2485.0,909.0,4.99009900990099,2.7337733773377337,1.295929592959296,0.0,0.0,0.0,0.0,125900.0
2.8385,42.0,2203.0,467.0,1470.0,488.0,4.514344262295082,3.012295081967213,0.9569672131147541,0.0,0.0,0.0,0.0,192200.0
2.726,29.0,4716.0,1372.0,2515.0,1272.0,3.707547169811321,1.9772012578616351,1.078616352201258,0.0,0.0,0.0,0.0,208700.0
6.2661,4.0,2428.0,401.0,959.0,386.0,6.290155440414508,2.4844559585492227,1.038860103626943,0.0,0.0,0.0,0.0,268500.0
6.5987,24.0,3260.0,458.0,1383.0,442.0,7.375565610859729,3.1289592760180995,1.0361990950226245,0.0,0.0,0.0,0.0,272800.0
3.3929,39.0,1513.0,365.0,1227.0,354.0,4.2740112994350286,3.4661016949152543,1.0310734463276836,0.0,0.0,0.0,0.0,184600.0
4.8155,24.0,2739.0,414.0,1171.0,413.0,6.631961259079903,2.835351089588378,1.0024213075060533,0.0,0.0,0.0,0.0,162900.0
1.9688,43.0,2285.0,479.0,1169.0,482.0,4.740663900414938,2.425311203319502,0.9937759336099585,0.0,0.0,0.0,1.0,70500.0
6.2236,32.0,2894.0,427.0,1151.0,446.0,6.488789237668161,2.5807174887892375,0.9573991031390134,1.0,0.0,0.0,0.0,159700.0
6.3568,18.0,4173.0,625.0,1649.0,634.0,6.582018927444795,2.6009463722397475,0.9858044164037855,0.0,0.0,0.0,0.0,294300.0
3.3272,35.0,1872.0,363.0,1054.0,369.0,5.073170731707317,2.856368563685637,0.983739837398374,1.0,0.0,0.0,0.0,65600.0
3.6953,36.0,654.0,186.0,416.0,138.0,4.739130434782608,3.0144927536231885,1.3478260869565217,0.0,0.0,0.0,0.0,200000.0
4.6855,5.0,4423.0,763.0,1906.0,667.0,6.631184407796102,2.8575712143928036,1.143928035982009,1.0,0.0,0.0,0.0,125200.0
7.9184,19.0,3487.0,686.0,2782.0,584.0,5.970890410958904,4.763698630136986,1.1746575342465753,0.0,0.0,0.0,1.0,500001.0
5.4223,52.0,3158.0,459.0,1229.0,444.0,7.112612612612613,2.768018018018018,1.0337837837837838,1.0,0.0,0.0,0.0,325600.0
1.5208,10.0,1922.0,577.0,1595.0,545.0,3.526605504587156,2.926605504587156,1.0587155963302752,0.0,0.0,0.0,1.0,118800.0
2.6914,52.0,1769.0,372.0,849.0,365.0,4.846575342465753,2.326027397260274,1.0191780821917809,0.0,0.0,1.0,0.0,218800.0
1.4868,36.0,1717.0,417.0,902.0,368.0,4.665760869565218,2.4510869565217392,1.1331521739130435,0.0,0.0,0.0,0.0,113200.0
2.0972,52.0,1682.0,617.0,873.0,534.0,3.149812734082397,1.6348314606741574,1.155430711610487,0.0,0.0,0.0,1.0,112500.0
4.5313,38.0,1839.0,287.0,685.0,276.0,6.663043478260869,2.4818840579710146,1.039855072463768,1.0,0.0,0.0,0.0,189400.0
1.7564,19.0,2153.0,458.0,1317.0,386.0,5.577720207253886,3.411917098445596,1.1865284974093264,1.0,0.0,0.0,0.0,42600.0
4.6731,36.0,1360.0,271.0,909.0,275.0,4.945454545454545,3.3054545454545456,0.9854545454545455,0.0,0.0,0.0,0.0,173300.0
4.7188,27.0,991.0,194.0,543.0,155.0,6.393548387096774,3.503225806451613,1.2516129032258065,0.0,0.0,0.0,1.0,350000.0
1.947,24.0,1335.0,312.0,1180.0,267.0,5.0,4.419475655430712,1.1685393258426966,1.0,0.0,0.0,0.0,68900.0
2.625,36.0,1019.0,168.0,602.0,169.0,6.029585798816568,3.562130177514793,0.9940828402366864,1.0,0.0,0.0,0.0,210000.0
4.6477,36.0,2824.0,493.0,1394.0,507.0,5.570019723865878,2.749506903353057,0.9723865877712031,0.0,0.0,0.0,0.0,194700.0
