actual,predicted,residual
147200.0,141366.0,5834.0
95000.0,102986.0,-7986.0
143000.0,296332.14,-153332.14
97200.0,125542.0,-28342.0
112900.0,124402.0,-11502.0
173300.0,182484.0,-9184.0
393100.0,302398.02,90701.97999999998
63000.0,83752.0,-20752.0
297300.0,315376.12,-18076.119999999995
242100.0,201214.0,40886.0
293900.0,333868.0,-39968.0
113100.0,104832.0,8268.0
137200.0,117834.0,19366.0
297100.0,158268.0,138832.0
243500.0,237348.0,6152.0
98800.0,97972.0,828.0
244800.0,243720.0,1080.0
327800.0,313666.08,14133.919999999984
437500.0,387788.08,49711.919999999984
163500.0,154496.0,9004.0
102400.0,123800.0,-21400.0
112200.0,106192.0,6008.0
165900.0,214648.02,-48748.01999999999
250000.0,260056.0,-10056.0
158100.0,176866.0,-18766.0
87500.0,110240.0,-22740.0
135000.0,140380.0,-5380.0
79500.0,96090.0,-16590.0
162100.0,110478.0,51622.0
228400.0,198150.0,30250.0
140600.0,139686.0,914.0
71300.0,193996.22,-122696.22
266300.0,249674.0,16626.0
81300.0,79878.0,1422.0
185000.0,258272.06,-73272.06
329300.0,365474.22,-36174.21999999997
168800.0,144348.0,24452.0
110400.0,134614.0,-24214.0
500001.0,342700.04,157300.96000000002
85700.0,104828.0,-19128.0
63300.0,56100.0,7200.0
500001.0,498570.98,1430.0200000000186
183800.0,176032.0,7768.0
150700.0,138928.0,11772.0
242900.0,255326.0,-12426.0
326700.0,290914.06,35785.94
220400.0,203420.0,16980.0
240700.0,220992.0,19708.0
500001.0,485620.78,14380.219999999972
98400.0,110794.0,-12394.0
166900.0,199104.0,-32204.0
205400.0,211850.0,-6450.0
90100.0,100722.0,-10622.0
189800.0,154854.0,34946.0
162500.0,119572.0,42928.0
333700.0,209090.0,124610.0
85100.0,78628.0,6472.0
134400.0,129550.0,4850.0
144600.0,180310.0,-35710.0
215000.0,194332.0,20668.0
97500.0,127806.0,-30306.0
210000.0,255088.04,-45088.04000000001
312000.0,302212.02,9787.979999999981
300000.0,288386.0,11614.0
202400.0,217814.0,-15414.0
254100.0,305196.02,-51096.02000000002
116000.0,137496.0,-21496.0
167000.0,182884.02,-15884.01999999999
396900.0,293726.0,103174.0
227000.0,191158.02,35841.98000000001
500001.0,404120.44,95880.56
500001.0,486076.44,13924.559999999998
199000.0,213346.0,-14346.0
369100.0,331686.04,37413.96000000002
22500.0,80224.0,-57724.0
95700.0,105038.0,-9338.0
365900.0,446346.34,-80446.34000000003
215800.0,220748.0,-4948.0
205500.0,188200.0,17300.0
500001.0,379680.22,120320.78000000003
250800.0,230208.0,20592.0
363600.0,398900.34,-35300.340000000026
294200.0,297408.0,-3208.0
171400.0,152658.0,18742.0
261300.0,283760.0,-22460.0
114900.0,123410.0,-8510.0
258400.0,216068.0,42332.0
106300.0,90836.0,15464.0
98900.0,95864.0,3036.0
242000.0,217402.0,24598.0
146100.0,165104.0,-19004.0
154600.0,215596.0,-60996.0
197500.0,218340.14,-20840.140000000014
289600.0,312704.02,-23104.02000000002
325700.0,265094.02,60605.97999999998
53300.0,56160.0,-2860.0
87800.0,87136.0,664.0
178300.0,193906.04,-15606.040000000008
197100.0,213988.02,-16888.01999999999
123400.0,152918.0,-29518.0
292900.0,322298.0,-29398.0
109800.0,131208.0,-21408.0
124200.0,147358.0,-23158.0
57300.0,54708.0,2592.0
404700.0,317500.02,87199.97999999998
187500.0,297092.26,-109592.26000000001
63700.0,72284.0,-8584.0
101200.0,121074.0,-19874.0
500000.0,463768.62,36231.380000000005
45500.0,56738.0,-11238.0
463500.0,328656.08,134843.91999999998
181300.0,244026.02,-62726.01999999999
307400.0,245958.0,61442.0
371800.0,398820.22,-27020.219999999972
56000.0,81598.0,-25598.0
289300.0,218882.0,70418.0
128200.0,151676.0,-23476.0
271400.0,274528.0,-3128.0
182100.0,199970.0,-17870.0
219400.0,245082.0,-25682.0
78400.0,75424.0,2976.0
96100.0,122126.0,-26026.0
394700.0,409340.26,-14640.26000000001
222500.0,227142.0,-4642.0
87500.0,100540.0,-13040.0
137500.0,150544.0,-13044.0
246100.0,183582.0,62518.0
175700.0,173332.0,2368.0
164100.0,161478.0,2622.0
132800.0,122422.0,10378.0
129200.0,68202.0,60998.0
224100.0,211154.0,12946.0
103900.0,94430.0,9470.0
112800.0,100884.0,11916.0
243800.0,313222.08,-69422.08000000002
88600.0,89784.0,-1184.0
186100.0,251684.02,-65584.01999999999
186100.0,107186.0,78914.0
160900.0,146276.0,14624.0
149200.0,146714.0,2486.0
76400.0,69078.0,7322.0
500001.0,315296.04,184704.96000000002
95600.0,129738.0,-34138.0
237500.0,337240.04,-99740.03999999998
418300.0,351796.3,66503.70000000001
197500.0,187656.0,9844.0
66400.0,67074.0,-674.0
269000.0,391726.12,-122726.12
219000.0,323288.2,-104288.20000000001
156900.0,167274.0,-10374.0
134200.0,170480.0,-36280.0
204200.0,146280.0,57920.0
218800.0,266578.04,-47778.03999999998
181800.0,256690.0,-74890.0
168500.0,191856.0,-23356.0
299200.0,266544.02,32655.97999999998
166000.0,174970.04,-8970.040000000008
193500.0,162458.0,31042.0
212500.0,222714.0,-10214.0
386200.0,249756.0,136444.0
268400.0,247996.0,20404.0
128100.0,244828.0,-116728.0
271200.0,285190.0,-13990.0
88400.0,112912.0,-24512.0
101500.0,97258.0,4242.0
495500.0,372746.16,122753.84000000003
167300.0,158598.0,8702.0
141300.0,199294.0,-57994.0
500001.0,500001.0,0.0
321300.0,358782.06,-37482.06
82100.0,76670.0,5430.0
92900.0,108462.0,-15562.0
168000.0,166810.0,1190.0
135000.0,145076.0,-10076.0
243100.0,306662.02,-63562.02000000002
157100.0,115734.0,41366.0
97900.0,123352.0,-25452.0
177700.0,179814.0,-2114.0
131800.0,136268.0,-4468.0
268800.0,342846.1,-74046.09999999998
314300.0,253262.0,61038.0
183600.0,228400.02,-44800.01999999999
100000.0,53564.0,46436.0
232200.0,231118.0,1082.0
138100.0,137906.0,194.0
162500.0,162358.02,141.98000000001048
457300.0,334556.04,122743.96000000002
139200.0,155016.0,-15816.0
244500.0,262364.0,-17864.0
61600.0,62122.0,-522.0
237000.0,220570.0,16430.0
112500.0,123908.0,-11408.0
122300.0,103466.0,18834.0
500001.0,292584.02,207416.97999999998
110100.0,131116.0,-21016.0
300900.0,352742.04,-51842.03999999998
167500.0,145274.0,22226.0
246400.0,238258.0,8142.0
279300.0,360044.1,-80744.09999999998
414000.0,246498.0,167502.0
58700.0,55542.0,3158.0
294900.0,341960.02,-47060.02000000002
365200.0,340124.08,25075.919999999984
368300.0,333328.02,34971.97999999998
239200.0,210274.02,28925.98000000001
121400.0,181240.0,-59840.0
215000.0,225758.04,-10758.040000000008
113900.0,121992.0,-8092.0
236400.0,235352.0,1048.0
171700.0,144922.0,26778.0
248500.0,224756.0,23744.0
58200.0,67240.0,-9040.0
67800.0,64152.0,3648.0
75700.0,81192.0,-5492.0
178000.0,171344.0,6656.0
60400.0,59738.0,662.0
226100.0,270756.04,-44656.03999999998
179500.0,214760.0,-35260.0
158200.0,162238.0,-4038.0
278600.0,245364.0,33236.0
480800.0,380424.16,100375.84000000003
192300.0,172792.0,19508.0
141700.0,125780.0,15920.0
330800.0,253314.0,77486.0
100000.0,91694.0,8306.0
103200.0,112810.0,-9610.0
53500.0,58422.0,-4922.0
185700.0,152954.0,32746.0
192900.0,198020.0,-5120.0
256000.0,285852.1,-29852.099999999977
138500.0,160340.0,-21840.0
69600.0,112586.0,-42986.0
246800.0,317416.08,-70616.08000000002
265900.0,304228.0,-38328.0
162500.0,130372.0,32128.0
322700.0,386856.08,-64156.080000000016
148900.0,213326.0,-64426.0
429000.0,426112.3,2887.7000000000116
500001.0,466918.66,33082.340000000026
254100.0,249330.0,4770.0
328100.0,264406.0,63694.0
169100.0,202932.0,-33832.0
255400.0,240120.02,15279.98000000001
76400.0,82786.0,-6386.0
151400.0,203488.0,-52088.0
311100.0,289142.0,21958.0
187500.0,300804.0,-113304.0
213200.0,210120.0,3080.0
208300.0,188562.0,19738.0
202800.0,242620.0,-39820.0
90100.0,105020.0,-14920.0
92400.0,104538.0,-12138.0
136500.0,110996.0,25504.0
92200.0,101806.0,-9606.0
79400.0,76874.0,2526.0
95500.0,98164.0,-2664.0
249200.0,248932.0,268.0
111700.0,139826.0,-28126.0
190600.0,268064.0,-77464.0
191800.0,152942.0,38858.0
500001.0,434110.44,65890.56
50800.0,68088.0,-17288.0
163500.0,112878.0,50622.0
368900.0,346056.04,22843.96000000002
57000.0,66530.0,-9530.0
75000.0,157734.0,-82734.0
229000.0,263818.0,-34818.0
340900.0,351144.16,-10244.159999999974
276600.0,348902.14,-72302.14000000001
188400.0,216714.02,-28314.01999999999
73900.0,82012.0,-8112.0
150000.0,190562.0,-40562.0
147100.0,132492.0,14608.0
186300.0,182008.0,4292.0
234900.0,237598.0,-2698.0
122500.0,140470.0,-17970.0
398900.0,329056.08,69843.91999999998
250000.0,339938.14,-89938.14000000001
113600.0,155940.0,-42340.0
244800.0,242692.02,2107.9800000000105
225000.0,243482.0,-18482.0
186900.0,268552.02,-81652.02000000002
309700.0,354796.06,-45096.06
130600.0,148340.0,-17740.0
342300.0,278258.0,64042.0
65000.0,72072.0,-7072.0
278900.0,187672.0,91228.0
168800.0,277670.02,-108870.02000000002
418400.0,290676.02,127723.97999999998
109000.0,143478.0,-34478.0
160100.0,169540.0,-9440.0
345000.0,329812.06,15187.940000000002
418800.0,380176.06,38623.94
209100.0,209332.0,-232.0
97500.0,91708.0,5792.0
500001.0,479304.66,20696.340000000026
108600.0,88724.0,19876.0
133300.0,179858.0,-46558.0
50900.0,60572.0,-9672.0
311600.0,333380.08,-21780.080000000016
365500.0,357784.14,7715.859999999986
175000.0,230474.0,-55474.0
170300.0,147752.0,22548.0
279500.0,241518.02,37981.98000000001
125900.0,151732.0,-25832.0
155700.0,165534.0,-9834.0
83300.0,86752.0,-3452.0
156300.0,237572.0,-81272.0
214800.0,307186.06,-92386.06
110300.0,70154.0,40146.0
165000.0,105198.0,59802.0
349500.0,296464.0,53036.0
500001.0,500001.0,0.0
125700.0,120242.0,5458.0
193100.0,229796.0,-36696.0
500001.0,498418.94,1582.0599999999977
199600.0,216200.0,-16600.0
500001.0,392770.26,107230.73999999999
163400.0,164892.0,-1492.0
137500.0,176400.0,-38900.0
121500.0,156240.0,-34740.0
381200.0,366572.12,14627.880000000005
111900.0,157862.0,-45962.0
58000.0,85272.0,-27272.0
63800.0,103098.02,-39298.020000000004
363200.0,321058.0,42142.0
206400.0,265674.0,-59274.0
370800.0,262376.02,108423.97999999998
81800.0,82232.0,-432.0
271500.0,320828.12,-49328.119999999995
197000.0,209322.0,-12322.0
73400.0,72144.0,1256.0
301700.0,356998.04,-55298.03999999998
119600.0,155840.02,-36240.01999999999
258100.0,239946.0,18154.0
17500.0,247464.02,-229964.02
145700.0,161644.0,-15944.0
102000.0,98316.0,3684.0
400000.0,353792.16,46207.840000000026
99200.0,100510.0,-1310.0
485400.0,388230.02,97169.97999999998
477100.0,479220.54,-2120.539999999979
66900.0,58686.0,8214.0
375400.0,457246.52,-81846.52000000002
169600.0,215262.0,-45662.0
247600.0,291278.1,-43678.09999999998
164700.0,173508.0,-8808.0
309400.0,310766.06,-1366.0599999999977
185300.0,222470.0,-37170.0
230200.0,258938.0,-28738.0
156100.0,159426.0,-3326.0
302500.0,308436.0,-5936.0
97800.0,108372.0,-10572.0
251300.0,280648.0,-29348.0
281300.0,242010.0,39290.0
153100.0,125482.0,27618.0
355600.0,342454.02,13145.979999999981
101300.0,89406.0,11894.0
266000.0,216370.0,49630.0
160700.0,167312.0,-6612.0
305800.0,284310.02,21489.97999999998
147500.0,109968.0,37532.0
186300.0,182502.0,3798.0
162600.0,213610.0,-51010.0
484700.0,465918.62,18781.380000000005
175000.0,223766.0,-48766.0
127200.0,130500.0,-3300.0
365100.0,249812.0,115288.0
236500.0,194914.0,41586.0
214000.0,228270.0,-14270.0
225800.0,315808.0,-90008.0
128900.0,136694.0,-7794.0
73500.0,145320.0,-71820.0
114700.0,211338.0,-96638.0
175000.0,233052.0,-58052.0
318100.0,213850.0,104250.0
331200.0,320908.0,10292.0
192500.0,234394.0,-41894.0
159500.0,119178.0,40322.0
162700.0,165920.0,-3220.0
67300.0,106360.0,-39060.0
212900.0,197628.0,15272.0
140600.0,157952.0,-17352.0
186500.0,139332.0,47168.0
393200.0,421466.32,-28266.320000000007
55300.0,68338.0,-13038.0
409800.0,373080.08,36719.919999999984
191800.0,180836.0,10964.0
99500.0,127460.0,-27960.0
175000.0,153786.0,21214.0
158000.0,148450.0,9550.0
106900.0,100774.0,6126.0
277200.0,236032.0,41168.0
326700.0,330102.0,-3402.0
96000.0,62962.0,33038.0
431800.0,493422.92,-61622.919999999984
172200.0,193982.0,-21782.0
112500.0,132146.0,-19646.0
225000.0,86258.0,138742.0
259500.0,233858.0,25642.0
291500.0,288942.0,2558.0
50400.0,63540.0,-13140.0
150000.0,257730.0,-107730.0
224600.0,245352.0,-20752.0
130600.0,151802.0,-21202.0
69700.0,86222.0,-16522.0
353000.0,276994.0,76006.0
231200.0,261842.0,-30642.0
205100.0,168540.0,36560.0
398100.0,386512.06,11587.940000000002
141300.0,161378.0,-20078.0
173300.0,128534.0,44766.0
127900.0,125038.0,2862.0
289500.0,247678.0,41822.0
95900.0,125464.0,-29564.0
133400.0,177278.0,-43878.0
146800.0,164000.0,-17200.0
181300.0,233524.0,-52224.0
54600.0,77778.0,-23178.0
55500.0,53184.0,2316.0
150000.0,179762.0,-29762.0
102800.0,106514.0,-3714.0
93300.0,104164.0,-10864.0
123100.0,128672.0,-5572.0
231800.0,116010.0,115790.0
159500.0,161696.0,-2196.0
108300.0,114388.0,-6088.0
43100.0,53876.0,-10776.0
105600.0,95416.0,10184.0
168300.0,176448.0,-8148.0
28300.0,139514.0,-111214.0
282900.0,297716.0,-14816.0
234300.0,237678.0,-3378.0
212500.0,113700.0,98800.0
205600.0,207020.0,-1420.0
150000.0,168100.0,-18100.0
193000.0,184752.0,8248.0
14999.0,254866.0,-239867.0
170000.0,169624.0,376.0
168300.0,174622.0,-6322.0
93500.0,118820.0,-25320.0
191800.0,196314.0,-4514.0
181500.0,216348.0,-34848.0
195400.0,224212.04,-28812.040000000008
121900.0,169698.0,-47798.0
142600.0,172860.0,-30260.0
158300.0,121640.0,36660.0
165300.0,156776.0,8524.0
155000.0,144348.0,10652.0
92100.0,112494.0,-20394.0
68100.0,61680.0,6420.0
276300.0,270014.0,6286.0
335200.0,406708.26,-71508.26000000001
121100.0,157424.0,-36324.0
177100.0,123540.0,53560.0
187500.0,158214.0,29286.0
192000.0,206826.02,-14826.01999999999
301200.0,288698.0,12502.0
159100.0,159826.0,-726.0
500001.0,500001.0,0.0
273700.0,311006.02,-37306.02000000002
233900.0,268812.0,-34912.0
500001.0,270418.02,229582.97999999998
222800.0,261430.0,-38630.0
140200.0,159152.0,-18952.0
159800.0,169192.0,-9392.0
118800.0,120930.0,-2130.0
500001.0,298702.0,201299.0
105500.0,158278.0,-52778.0
217800.0,210780.0,7020.0
187500.0,214610.0,-27110.0
287300.0,368112.16,-80812.15999999997
131000.0,115892.0,15108.0
55800.0,63876.0,-8076.0
161900.0,183438.0,-21538.0
253600.0,200766.0,52834.0
155000.0,160798.0,-5798.0
311500.0,364838.24,-53338.23999999999
87800.0,77756.0,10044.0
105800.0,105556.0,244.0
137000.0,160072.0,-23072.0
156300.0,157134.0,-834.0
154700.0,153516.0,1184.0
167400.0,144922.0,22478.0
457800.0,413636.34,44163.659999999974
500001.0,402692.22,97308.78000000003
188300.0,338874.04,-150574.03999999998
442900.0,292640.06,150259.94
500001.0,500001.0,0.0
500001.0,469052.7,30948.29999999999
187500.0,213758.0,-26258.0
57400.0,58302.0,-902.0
387500.0,344700.06,42799.94
272000.0,305042.02,-33042.02000000002
167600.0,140674.0,26926.0
403700.0,313438.04,90261.96000000002
191700.0,145752.0,45948.0
500001.0,278644.06,221356.94
187100.0,188674.0,-1574.0
96400.0,129110.0,-32710.0
92400.0,118190.0,-25790.0
213900.0,197438.0,16462.0
155000.0,238660.02,-83660.01999999999
133000.0,159444.0,-26444.0
275000.0,196408.0,78592.0
238500.0,240498.0,-1998.0
158300.0,161778.0,-3478.0
70500.0,81952.0,-11452.0
222300.0,207394.0,14906.0
411900.0,373652.02,38247.97999999998
185100.0,195646.0,-10546.0
500001.0,282562.12,217438.88
139800.0,133708.0,6092.0
178100.0,219696.0,-41596.0
159300.0,168970.0,-9670.0
125000.0,108158.0,16842.0
197100.0,241078.02,-43978.01999999999
64000.0,68322.0,-4322.0
194600.0,208164.0,-13564.0
162500.0,157200.0,5300.0
84400.0,58128.0,26272.0
61300.0,97266.0,-35966.0
368200.0,314194.08,54005.919999999984
122100.0,137094.0,-14994.0
86100.0,98370.0,-12270.0
209900.0,229814.0,-19914.0
170800.0,160252.0,10548.0
175000.0,177392.0,-2392.0
126600.0,114998.0,11602.0
282200.0,254708.0,27492.0
207700.0,268308.04,-60608.03999999998
104200.0,163694.0,-59494.0
214300.0,240840.0,-26540.0
80300.0,73230.0,7070.0
273100.0,248862.0,24238.0
237500.0,266004.04,-28504.03999999998
73800.0,91472.0,-17672.0
184400.0,163620.0,20780.0
342000.0,346010.08,-4010.0800000000163
129700.0,129356.0,344.0
224000.0,242398.0,-18398.0
156900.0,120936.0,35964.0
394900.0,247188.0,147712.0
157700.0,204944.0,-47244.0
119900.0,112198.0,7702.0
316900.0,376342.02,-59442.02000000002
212500.0,257914.0,-45414.0
68300.0,69842.0,-1542.0
165100.0,171164.0,-6064.0
93600.0,98664.0,-5064.0
88800.0,95336.0,-6536.0
184700.0,194916.0,-10216.0
327100.0,348128.1,-21028.099999999977
134300.0,121300.0,13000.0
500001.0,339944.08,160056.91999999998
162100.0,190064.0,-27964.0
500001.0,500001.0,0.0
229200.0,218692.0,10508.0
112500.0,86942.0,25558.0
354200.0,311656.04,42543.96000000002
362100.0,332986.06,29113.940000000002
162500.0,71856.0,90644.0
100500.0,110916.0,-10416.0
67700.0,82314.0,-14614.0
57100.0,54548.0,2552.0
164800.0,227534.0,-62734.0
204200.0,208216.02,-4016.0199999999895
342400.0,324076.06,18323.940000000002
181500.0,158706.0,22794.0
304500.0,346864.1,-42364.09999999998
235300.0,244324.0,-9024.0
105300.0,209480.0,-104180.0
291400.0,343838.3,-52438.29999999999
159600.0,225690.04,-66090.04000000001
111800.0,119748.0,-7948.0
119600.0,124594.0,-4994.0
329700.0,233610.04,96089.95999999999
136700.0,165830.0,-29130.0
101400.0,97030.0,4370.0
118600.0,103254.0,15346.0
133300.0,125510.0,7790.0
52500.0,59180.0,-6680.0
234600.0,287526.0,-52926.0
75000.0,92382.0,-17382.0
176300.0,178248.0,-1948.0
346800.0,315686.0,31114.0
251800.0,297096.08,-45296.080000000016
54200.0,64066.0,-9866.0
67500.0,155146.0,-87646.0
142500.0,158834.0,-16334.0
101600.0,109228.0,-7628.0
227300.0,352402.02,-125102.02000000002
337200.0,331400.02,5799.979999999981
118800.0,283848.0,-165048.0
67500.0,90741.98,-23241.979999999996
202000.0,215330.0,-13330.0
94200.0,99474.0,-5274.0
96200.0,102688.0,-6488.0
225000.0,257490.0,-32490.0
258700.0,220256.0,38444.0
103100.0,136666.0,-33566.0
117200.0,131720.0,-14520.0
164800.0,170552.0,-5752.0
144000.0,159158.0,-15158.0
500001.0,435902.44,64098.56
155400.0,159204.0,-3804.0
114700.0,114794.0,-94.0
123100.0,152686.0,-29586.0
226800.0,218346.0,8454.0
180400.0,161338.0,19062.0
310900.0,396210.1,-85310.09999999998
148800.0,167420.0,-18620.0
84700.0,96958.0,-12258.0
63700.0,63198.0,502.0
262000.0,259564.02,2435.9800000000105
438100.0,443094.48,-4994.479999999981
226500.0,244162.0,-17662.0
87600.0,83110.0,4490.0
345500.0,347304.04,-1804.039999999979
140100.0,109306.0,30794.0
366700.0,335348.0,31352.0
270800.0,346132.06,-75332.06
168800.0,218550.0,-49750.0
293800.0,348968.06,-55168.06
251800.0,268270.0,-16470.0
85100.0,83210.0,1890.0
267500.0,261124.0,6376.0
140900.0,147828.0,-6928.0
285500.0,197260.0,88240.0
151300.0,110248.0,41052.0
225000.0,362484.04,-137484.03999999998
44600.0,71462.0,-26862.0
450000.0,224032.0,225968.0
229300.0,317686.02,-88386.02000000002
225000.0,66000.0,159000.0
138000.0,175024.0,-37024.0
96900.0,71812.0,25088.0
161200.0,221558.02,-60358.01999999999
144300.0,145348.0,-1048.0
450000.0,395224.42,54775.580000000016
122500.0,112600.0,9900.0
248700.0,243878.0,4822.0
134200.0,149096.0,-14896.0
348100.0,336306.0,11794.0
78300.0,116436.0,-38136.0
107800.0,116004.0,-8204.0
146900.0,137614.0,9286.0
188300.0,210712.0,-22412.0
162500.0,172024.06,-9524.059999999998
58600.0,61198.0,-2598.0
183700.0,202214.0,-18514.0
180400.0,201984.0,-21584.0
175000.0,168378.0,6622.0
137200.0,183996.0,-46796.0
110000.0,261342.02,-151342.02
233400.0,250444.02,-17044.01999999999
128300.0,149938.0,-21638.0
350000.0,216056.02,133943.98
155200.0,170760.0,-15560.0
256700.0,271418.02,-14718.020000000019
85900.0,97452.0,-11552.0
73200.0,80422.0,-7222.0
258300.0,275202.0,-16902.0
62800.0,61584.0,1216.0
485000.0,281786.04,203213.96000000002
124000.0,149216.0,-25216.0
158500.0,201956.0,-43456.0
97300.0,99730.0,-2430.0
186700.0,204738.0,-18038.0
344100.0,348428.02,-4328.020000000019
166700.0,162696.0,4004.0
108900.0,106304.0,2596.0
482900.0,365190.3,117709.70000000001
204400.0,303106.08,-98706.08000000002
230700.0,257424.0,-26724.0
53000.0,64664.0,-11664.0
178500.0,196548.0,-18048.0
500001.0,310048.02,189952.97999999998
500001.0,364644.36,135356.64
84900.0,69662.0,15238.0
500001.0,405144.1,94856.90000000002
246800.0,245524.0,1276.0
156300.0,144214.0,12086.0
234600.0,167134.02,67465.98000000001
48800.0,93301.86,-44501.86
145800.0,139432.0,6368.0
271500.0,297434.04,-25934.03999999998
500001.0,348688.06,151312.94
87500.0,128816.0,-41316.0
69100.0,56270.0,12830.0
139300.0,135936.0,3364.0
273400.0,266652.06,6747.940000000002
229700.0,243180.04,-13480.040000000008
68200.0,65044.0,3156.0
114300.0,134658.0,-20358.0
159900.0,219118.0,-59218.0
116600.0,101534.0,15066.0
209900.0,207496.0,2404.0
68900.0,72558.0,-3658.0
101400.0,110980.0,-9580.0
214000.0,205196.0,8804.0
355300.0,354924.12,375.88000000000466
90300.0,118512.0,-28212.0
159300.0,162142.0,-2842.0
63900.0,68672.0,-4772.0
218200.0,245230.0,-27030.0
253600.0,273644.02,-20044.02000000002
81300.0,112918.0,-31618.0
188600.0,203494.0,-14894.0
165400.0,238336.02,-72936.01999999999
106300.0,152154.0,-45854.0
210100.0,202698.0,7402.0
147600.0,145928.0,1672.0
112500.0,247556.0,-135056.0
175000.0,190878.0,-15878.0
156600.0,169630.0,-13030.0
117300.0,140338.0,-23038.0
229200.0,214454.0,14746.0
350000.0,188296.0,161704.0
171900.0,145180.0,26720.0
199300.0,200738.02,-1438.0199999999895
251600.0,310452.04,-58852.03999999998
300000.0,297264.02,2735.9799999999814
158900.0,176656.0,-17756.0
216800.0,270480.0,-53680.0
198000.0,236774.0,-38774.0
356100.0,376566.06,-20466.059999999998
192300.0,208004.0,-15704.0
314500.0,271856.06,42643.94
50000.0,63670.0,-13670.0
162500.0,182950.0,-20450.0
167100.0,176960.0,-9860.0
138800.0,128102.0,10698.0
147600.0,162566.0,-14966.0
238500.0,208684.0,29816.0
110700.0,145046.0,-34346.0
333800.0,284440.02,49359.97999999998
192100.0,203836.0,-11736.0
294000.0,282652.06,11347.940000000002
154500.0,163168.0,-8668.0
151900.0,154046.0,-2146.0
500001.0,500001.0,0.0
322900.0,277724.02,45175.97999999998
165600.0,214834.0,-49234.0
221200.0,221970.0,-770.0
170400.0,180324.0,-9924.0
198700.0,242806.02,-44106.01999999999
162500.0,156958.0,5542.0
411200.0,416518.18,-5318.179999999993
335500.0,278782.02,56717.97999999998
149100.0,149558.0,-458.0
381500.0,434156.3,-52656.29999999999
183900.0,205718.1,-21818.100000000006
91200.0,132202.0,-41002.0
411500.0,351952.02,59547.97999999998
220300.0,229608.0,-9308.0
158100.0,153746.0,4354.0
69600.0,87126.0,-17526.0
270500.0,299330.02,-28830.02000000002
261600.0,238310.0,23290.0
389500.0,340990.06,48509.94
75000.0,99171.94,-24171.940000000002
177600.0,216000.0,-38400.0
170400.0,150484.0,19916.0
154200.0,153582.0,618.0
131900.0,140820.0,-8920.0
44400.0,58444.0,-14044.0
145000.0,153826.0,-8826.0
224100.0,264704.06,-40604.06
187500.0,182286.0,5214.0
192900.0,216688.0,-23788.0
88600.0,98832.0,-10232.0
183900.0,176760.0,7140.0
225000.0,263200.0,-38200.0
182800.0,158370.0,24430.0
137600.0,151622.0,-14022.0
265300.0,236930.0,28370.0
36600.0,65432.0,-28832.0
125500.0,157630.0,-32130.0
138600.0,162368.0,-23768.0
487100.0,408254.0,78846.0
178600.0,156878.0,21722.0
134500.0,157556.0,-23056.0
306700.0,357860.02,-51160.02000000002
115800.0,142534.0,-26734.0
91400.0,107818.0,-16418.0
210900.0,206702.0,4198.0
259200.0,278524.02,-19324.02000000002
347300.0,360596.02,-13296.020000000019
168400.0,152708.02,15691.98000000001
150900.0,144150.0,6750.0
113500.0,111258.0,2242.0
302600.0,265608.0,36992.0
423300.0,367202.4,56097.59999999998
492200.0,459938.38,32261.619999999995
190600.0,182026.0,8574.0
245000.0,181584.0,63416.0
55700.0,86656.0,-30956.0
84000.0,118858.0,-34858.0
275000.0,277032.02,-2032.0200000000186
189600.0,183914.0,5686.0
275900.0,286498.0,-10598.0
319800.0,333830.02,-14030.020000000019
291700.0,225570.0,66130.0
67900.0,66074.0,1826.0
189000.0,180574.0,8426.0
90000.0,131916.0,-41916.0
335000.0,257512.02,77487.98000000001
176700.0,182124.0,-5424.0
98500.0,111194.0,-12694.0
200600.0,219484.0,-18884.0
60200.0,60528.0,-328.0
191900.0,205090.02,-13190.01999999999
191100.0,198884.0,-7784.0
337300.0,314148.02,23151.97999999998
225000.0,337892.04,-112892.03999999998
290600.0,232456.0,58144.0
121500.0,132688.0,-11188.0
293200.0,310272.0,-17072.0
107000.0,140502.0,-33502.0
266400.0,262634.06,3765.9400000000023
76900.0,110232.0,-33332.0
220300.0,148362.0,71938.0
101100.0,103038.0,-1938.0
474600.0,402110.16,72489.84000000003
65300.0,75894.0,-10594.0
113700.0,117424.0,-3724.0
214200.0,181554.0,32646.0
216700.0,222724.0,-6024.0
198400.0,214332.02,-15932.01999999999
212200.0,186808.02,25391.98000000001
222700.0,408046.1,-185346.09999999998
265900.0,255906.0,9994.0
37500.0,89756.0,-52256.0
265000.0,283514.0,-18514.0
108700.0,130744.0,-22044.0
46700.0,52184.0,-5484.0
187500.0,235226.04,-47726.04000000001
61600.0,68008.0,-6408.0
343000.0,308126.0,34874.0
166000.0,192588.0,-26588.0
500001.0,360452.2,139548.8
137500.0,195394.0,-57894.0
90600.0,114552.0,-23952.0
77000.0,79558.0,-2558.0
148100.0,158294.0,-10194.0
91600.0,147988.0,-56388.0
150900.0,186156.0,-35256.0
155100.0,159850.0,-4750.0
89200.0,86342.0,2858.0
215400.0,179022.02,36377.98000000001
55100.0,64088.0,-8988.0
197400.0,199560.0,-2160.0
154400.0,162170.0,-7770.0
141700.0,143370.0,-1670.0
98400.0,102386.0,-3986.0
152600.0,170728.0,-18128.0
109600.0,115268.0,-5668.0
171300.0,186684.0,-15384.0
104100.0,115218.0,-11118.0
153900.0,160068.0,-6168.0
270000.0,257246.02,12753.98000000001
